Time,OZONE_pred,NO2_pred
2019-03-30 12:53:00,64.96370258314926,8.26168834828082
2019-03-30 12:58:00,59.8935229476216,9.976145176725016
2019-03-30 13:00:00,59.21648848105523,8.472433330658411
2019-03-30 13:03:00,67.60310072378607,5.895680514904949
2019-03-30 13:04:00,67.60310072378607,5.895680514904949
2019-03-30 13:06:00,65.84935369546159,6.747841356039877
2019-03-30 13:08:00,66.71744961147375,7.409527507145895
2019-03-30 13:10:00,66.52638816202796,8.251553202106482
2019-03-30 13:14:00,66.5287384550525,8.367675582272668
2019-03-30 13:15:00,66.7197999044983,7.525649887312079
2019-03-30 13:20:00,65.83179849916144,8.92337449938684
2019-03-30 13:22:00,66.5287384550525,8.367675582272668
2019-03-30 13:24:00,69.35684775211057,5.043519673770023
2019-03-30 13:25:00,68.47354693282279,6.673489046177153
2019-03-30 13:26:00,68.09142403393119,8.357540436098327
2019-03-30 13:27:00,66.5287384550525,8.367675582272668
2019-03-30 13:29:00,67.39683437106467,9.029361733378686
2019-03-30 13:30:00,63.59442874674092,7.545920179660759
2019-03-30 13:33:00,64.67114130849905,5.190047492459225
2019-03-30 13:35:00,63.21230584784932,9.229971569581934
2019-03-30 13:47:00,70.03623251170148,6.663353900002813
2019-03-30 13:48:00,69.15058139938915,8.177200892243757
2019-03-30 13:56:00,64.06611326987387,1.1061765439968134
2019-03-30 13:57:00,64.74079744341569,2.4937660098972323
2019-03-30 13:59:00,65.54158751753575,5.967856023731429
2019-03-30 14:00:00,64.86455305096938,4.464144177664824
2019-03-30 14:04:00,67.07007911310211,-0.7683495359532735
2019-03-30 14:06:00,63.68399037098228,2.790227933917988
2019-03-30 14:07:00,62.607277809224165,5.14610062111952
2019-03-30 14:09:00,65.62879884875255,1.0960413978224732
2019-03-30 14:10:00,62.98940070811575,3.462049231198346
2019-03-30 14:16:00,65.92371041642733,4.283804633810253
2019-03-30 14:22:00,59.293195495045524,6.12451898859497
2019-03-30 14:23:00,60.66246933145388,6.840287157215035
2019-03-30 14:25:00,65.92371041642733,4.283804633810253
2019-03-30 14:26:00,64.16996338810284,5.13596547494518
2019-03-30 14:30:00,64.84699785466921,6.639677321011787
2019-03-30 14:31:00,63.9812522316816,6.094113550071951
2019-03-30 14:33:00,63.9812522316816,6.094113550071951
2019-03-30 14:34:00,64.1723136811274,5.252087855111364
2019-03-30 14:35:00,62.418566652802916,6.104248696246291
2019-03-30 14:36:00,63.68634066400682,2.9063503140841718
2019-03-30 14:37:00,64.36337513057319,4.410062160150776
2019-03-30 14:47:00,65.24902624288552,2.8962151679098316
2019-03-30 14:48:00,65.05796479343971,3.738240862870418
2019-03-30 14:49:00,61.55047073679074,5.442562545140272
2019-03-30 14:50:00,63.97890193865705,5.977991169905768
2019-03-30 14:51:00,61.73918189321199,4.484414470013503
2019-03-30 14:52:00,62.607277809224165,5.14610062111952
2019-03-30 14:55:00,62.991751001140294,3.5781716113645263
2019-03-30 15:05:00,64.58863056333132,10.29410687870055
2019-03-30 15:06:00,66.3423775916558,9.441946037565623
2019-03-30 15:08:00,67.9050631705345,9.431810891391283
2019-03-30 15:09:00,65.66534312508944,7.938234191499017
2019-03-30 15:11:00,64.39756911388552,11.136132573661138
2019-03-30 15:12:00,63.909245803740404,8.674272652467764
2019-03-30 15:14:00,65.47193138261909,8.664137506293423
2019-03-30 15:19:00,67.41673986038938,6.9699509701979085
2019-03-30 15:20:00,63.02124439840353,10.07199726454252
2019-03-30 15:21:00,65.66299283206489,7.822111811332835
2019-03-30 15:23:00,64.77499142672801,9.219836423407594
2019-03-30 15:24:00,66.5287384550525,8.367675582272668
2019-03-30 15:25:00,67.60780130983517,6.12792527523732
2019-03-30 15:27:00,64.96605287617382,8.377810728447006
2019-03-30 15:28:00,64.96605287617382,8.377810728447006
2019-03-30 15:29:00,68.282485483377,7.51551474113774
2019-03-30 15:31:00,68.09377432695575,8.473662816264513
2019-03-30 15:32:00,63.217006433898426,9.462216329914302
2019-03-30 15:33:00,66.7197999044983,7.525649887312079
2019-03-30 15:36:00,66.7197999044983,7.525649887312079
2019-03-30 15:37:00,63.59442874674092,7.545920179660759
2019-03-30 15:39:00,63.59442874674092,7.545920179660759
2019-03-30 15:40:00,65.3481757750654,6.693759338525831
2019-03-30 15:42:00,70.80047830948465,3.2952511201604615
2019-03-30 15:44:00,64.46252466275308,8.207606330766776
2019-03-30 15:45:00,67.29298425283568,4.9995728024303165
2019-03-30 15:46:00,67.97001871940205,6.503284648496921
2019-03-30 15:47:00,65.73264896698154,5.1258303287708396
2019-03-30 15:49:00,68.85802012473893,5.105560036422161
2019-03-30 15:50:00,69.7460215300758,3.707835424347399
2019-03-30 15:52:00,67.29533454586024,5.115695182596501
2019-03-30 15:53:00,65.35052606808995,6.809881718692016
2019-03-30 15:55:00,65.5439378105603,6.083978403897611
2019-03-30 15:57:00,61.721626696911834,6.659947613360467
2019-03-30 16:05:00,70.61411744608796,4.369521575453417
2019-03-30 16:08:00,70.42305599664216,5.211547270414005
2019-03-30 16:09:00,69.05143186720926,4.379656721627757
2019-03-30 16:10:00,75.68429708161563,2.6550647470092237
2019-03-30 16:12:00,69.05143186720926,4.379656721627757
2019-03-30 16:13:00,75.87535853106142,1.8130390520486355
2019-03-30 16:14:00,74.7986459693033,4.168911739250169
2019-03-30 16:18:00,74.60758451985751,5.010937434210757
2019-03-30 16:19:00,75.49323563216984,3.49709044196981
2019-03-30 16:20:00,78.11272828348194,3.1904933717747177
2019-03-30 16:22:00,78.80966823937301,2.6347944546605433
2019-03-30 16:23:00,76.361331548182,4.158776593075829
2019-03-30 16:32:00,80.75917730319239,1.1728526788973976
2019-03-30 16:34:00,76.17262039176074,5.116924668202602
2019-03-30 16:35:00,78.81436882542211,2.8670392149929125
2019-03-30 16:37:00,80.3571489149761,4.916314831999353
2019-03-30 16:38:00,79.68011444840973,3.412602985932745
2019-03-30 16:40:00,79.68011444840973,3.412602985932745
2019-03-30 16:41:00,81.05173857784263,4.244493534718995
2019-03-30 16:42:00,77.54424452119365,5.94881521698885
2019-03-30 16:43:00,81.5377115949632,6.590231075746187
2019-03-30 16:46:00,79.1092803930969,6.054802450980695
2019-03-30 16:56:00,78.24118447708472,5.393116299874675
2019-03-30 16:57:00,75.59943604342337,7.643001753084365
2019-03-30 16:58:00,77.16212162230207,7.632866606910026
2019-03-30 16:59:00,74.7114346380865,9.040726365159124
2019-03-30 17:00:00,78.72480720118075,7.622731460735686
2019-03-30 17:02:00,69.45254384613759,11.713331268730093
2019-03-30 17:04:00,76.29402570628989,6.9711804558040065
2019-03-30 17:05:00,75.21731314453177,9.32705314300554
2019-03-30 17:06:00,71.90088053732859,10.189349130314808
2019-03-30 17:09:00,65.07695387347644,12.75596679989393
2019-03-30 17:11:00,73.08379351034026,11.979387754227828
2019-03-30 17:14:00,70.6483114294003,11.095591988963779
2019-03-30 17:15:00,73.2877095700371,8.729584155587908
2019-03-30 17:17:00,72.39970816470023,10.127308767662669
2019-03-30 17:20:00,66.82365002272729,11.555438818260448
2019-03-30 17:22:00,68.38633560160598,11.545303672086108
2019-03-30 17:24:00,66.63493886630604,12.513586893387222
2019-03-30 17:26:00,68.21752993450943,10.444040984032101
2019-03-30 17:28:00,63.824384765548146,13.662209658542903
2019-03-30 17:29:00,60.50795215834496,14.52450564585217
2019-03-30 17:30:00,62.06828744419911,14.398248119511646
2019-03-30 17:31:00,63.14500000595722,12.042375432310115
2019-03-30 17:35:00,65.57343120782353,12.577804057075607
2019-03-30 17:36:00,62.06593715117456,14.28212573934546
2019-03-30 17:39:00,63.33371116237847,11.08422735718334
2019-03-30 17:41:00,67.13376649367768,12.451546530735081
2019-03-30 17:42:00,68.01941760599,10.937699538494137
2019-03-30 17:43:00,60.795812846946106,17.363901741341397
2019-03-30 17:44:00,67.81080096024405,13.955258376801687
2019-03-30 17:45:00,65.19130830893195,14.261855446996782
2019-03-30 17:46:00,66.05705393191957,14.807419217936616
2019-03-30 17:52:00,62.93168277416218,14.827689510285294
2019-03-30 17:53:00,65.57108091479898,12.461681676909421
2019-03-30 17:55:00,64.68542980248667,13.975528669150368
2019-03-30 18:02:00,66.05705393191957,14.807419217936616
2019-03-30 18:06:00,69.77551492733903,10.201661077525394
2019-03-30 18:09:00,66.75399388781062,14.251720300822441
2019-03-30 18:13:00,66.2656705776655,11.789860379629065
2019-03-30 18:14:00,64.30095661057052,15.543457678905357
2019-03-30 18:15:00,63.435210987582906,14.997893907965524
2019-03-30 18:16:00,63.435210987582906,14.997893907965524
2019-03-30 18:17:00,64.9978965664616,14.987758761791184
2019-03-30 18:19:00,58.74480395792228,14.91217696632236
2019-03-30 18:20:00,60.30748953680098,14.902041820148021
2019-03-30 18:21:00,60.49855098624677,14.060016125187431
2019-03-30 18:24:00,57.56424127793518,13.238260722575523
2019-03-30 18:28:00,59.230776975042865,17.257914507349554
2019-03-30 18:35:00,61.679113666233874,15.733932368934267
2019-03-30 18:36:00,64.99554627343704,14.871636381625002
2019-03-30 18:44:00,61.679113666233874,15.733932368934267
2019-03-30 18:46:00,50.929025770504275,14.846730317027875
2019-03-30 18:47:00,45.82700244468882,9.95123911212789
2019-03-30 18:48:00,51.20964884419143,9.249012376324515
2019-03-30 18:49:00,43.87984367389399,11.529303268057223
2019-03-30 18:50:00,51.50221011884166,12.320653232146112
2019-03-30 18:51:00,47.00521483165137,11.509032975708543
2019-03-30 18:53:00,50.40885877007136,5.774922362490318
2019-03-30 18:54:00,48.500594568637965,14.311301692262381
2019-03-30 18:55:00,49.523207657759045,7.288769354731265
2019-03-30 18:56:00,53.56842391114108,12.480722483652002
2019-03-30 18:59:00,47.30012639932616,14.696796211696324
2019-03-30 19:08:00,43.9670550051108,6.657488642148264
2019-03-30 19:09:00,41.327656864473994,9.023496475524139
2019-03-30 19:10:00,48.11612137672183,15.87923070201737
2019-03-30 19:11:00,51.20729855116688,9.13288999615833
2019-03-30 19:12:00,45.52974058398949,6.647353495973925
2019-03-30 19:13:00,45.338679134543696,7.489379190934512
2019-03-30 19:14:00,39.087936819028926,7.529919775631871
2019-03-30 19:15:00,44.487222005543714,15.729296596685822
2019-03-30 19:18:00,47.578399179988764,8.98295589082678
2019-03-30 19:19:00,43.77599355566501,7.499514337108852
2019-03-30 19:23:00,37.62910135837922,11.569843852754582
2019-03-30 19:26:00,44.57443333676052,10.857481970776863
2019-03-30 19:27:00,37.143128341258645,9.224106311727386
2019-03-30 19:29:00,42.02224652734052,8.351675178243779
2019-03-30 19:30:00,40.650622397907625,7.519784629457531
2019-03-30 19:31:00,38.01122425727081,9.885792462833406
2019-03-30 19:33:00,40.75212222311207,11.433451180239713
2019-03-30 19:34:00,38.70581392013734,9.213971165553048
2019-03-30 19:36:00,37.05356671701729,13.979798557470154
2019-03-30 19:43:00,41.25800072955734,11.71977795808613
2019-03-30 19:46:00,38.51475247069155,10.055996860513634
2019-03-30 19:48:00,37.331839497679894,8.26595823660061
2019-03-30 19:49:00,35.681942587584395,13.147908008683906
2019-03-30 19:50:00,37.140778048234104,9.107983931561199
2019-03-30 19:52:00,36.37653225045092,12.47608671140355
2019-03-30 19:58:00,33.44222254213933,11.65433130879164
2019-03-30 19:59:00,33.63328399158513,10.812305613831054
2019-03-30 20:01:00,32.576476919151716,11.108767537851811
2019-03-30 20:02:00,30.802824401502527,14.020339142167513
2019-03-30 20:05:00,30.99388585094832,13.178313447206925
2019-03-30 20:06:00,35.195969570463824,10.802170467656714
2019-03-30 20:11:00,36.46609387469228,7.720394465660781
2019-03-30 20:13:00,37.62675106535468,11.453721472588391
2019-03-30 20:14:00,35.490881138138604,13.989933703644494
2019-03-30 20:16:00,41.18599430161615,14.299937060481936
2019-03-30 20:17:00,37.78235036319616,20.034047673700158
2019-03-30 20:18:00,37.588938620725806,20.759950988494566
2019-03-30 20:19:00,39.53374709849609,19.06576445239905
2019-03-30 20:21:00,42.46805680680768,19.887519855010957
2019-03-30 20:22:00,41.09643267737478,19.055629306224713
2019-03-30 20:23:00,41.28749412682058,18.213603611264123
2019-03-30 20:25:00,36.21731449129291,19.928060439708318
2019-03-30 20:27:00,41.28749412682058,18.213603611264123
2019-03-30 20:37:00,39.89596450806298,19.441123825658657
2019-03-30 20:39:00,41.86067847515797,15.68752652638236
2019-03-30 20:40:00,38.35318441850899,17.391848208652217
2019-03-30 20:41:00,38.35318441850899,17.391848208652217
2019-03-30 20:43:00,38.544245867954785,16.549822513691627
2019-03-30 20:44:00,40.10693144683348,16.53968736751729
2019-03-30 20:45:00,40.297992896279275,15.697661672556698
2019-03-30 20:46:00,42.05173992460376,14.845500831421774
2019-03-30 20:47:00,40.297992896279275,15.697661672556698
2019-03-30 20:51:00,35.4188747101974,16.570092806040307
2019-03-30 20:52:00,36.09590917676377,18.073804652106915
2019-03-30 20:54:00,40.489054345725066,14.855635977596112
2019-03-30 20:55:00,34.724285047330866,17.241914103320667
2019-03-30 20:56:00,38.73530731740058,15.70779681873104
2019-03-30 20:57:00,38.73530731740058,15.70779681873104
2019-03-30 20:58:00,38.04071765453405,16.3796181160114
2019-03-30 21:00:00,35.4188747101974,16.570092806040307
2019-03-30 21:01:00,38.92636876684637,14.865771123770454
2019-03-30 21:02:00,42.05173992460376,14.845500831421774
2019-03-30 21:03:00,36.49793756498006,14.330342499004955
2019-03-30 21:05:00,32.77947656956059,18.936100639416182
2019-03-30 21:06:00,41.35715026173723,15.51732212870213
2019-03-30 21:07:00,41.06223869406245,12.32955889271435
2019-03-30 21:10:00,35.80099760908899,14.88604141611913
2019-03-30 21:16:00,34.724285047330866,17.241914103320667
2019-03-30 21:17:00,34.047250580764505,15.73820225725406
2019-03-30 21:18:00,37.36368318796768,14.875906269944792
2019-03-30 21:19:00,35.80099760908899,14.88604141611913
2019-03-30 21:22:00,37.36368318796768,14.875906269944792
2019-03-30 21:23:00,39.30849166573797,13.181719733849276
2019-03-30 21:24:00,41.25330014350825,11.487533197753761
2019-03-30 21:26:00,39.49955311518376,12.339694038888688
2019-03-30 21:30:00,36.860154974546944,14.705701872264562
2019-03-30 21:36:00,42.81833601541149,11.593520431745603
2019-03-30 21:37:00,39.49955311518376,12.339694038888688
2019-03-30 21:38:00,39.49955311518376,12.339694038888688
2019-03-30 21:39:00,39.30849166573797,13.181719733849276
2019-03-30 21:41:00,38.422840553425644,14.695566726090224
2019-03-30 21:43:00,41.759178649953526,11.773859975600173
2019-03-30 21:45:00,38.82486894164194,10.952104572988265
2019-03-30 21:48:00,36.478032075655356,16.38975326218574
2019-03-30 21:54:00,39.690614564629556,11.497668343928101
2019-03-30 21:57:00,34.30796816512695,12.199895079731478
2019-03-30 21:58:00,39.884026307099894,10.771765029133695
2019-03-30 21:59:00,45.839857054939884,7.543461208448555
2019-03-30 22:00:00,43.00939746485728,10.751494736785016
2019-03-30 22:01:00,43.895048577169604,9.23764774454407
2019-03-30 22:02:00,36.08162068277615,9.288323475415769
2019-03-30 22:10:00,46.70795297095205,8.205147359554573
2019-03-30 22:13:00,37.262183362763245,10.962239719162604
2019-03-30 22:14:00,40.367649031195924,13.001380189994707
2019-03-30 22:17:00,36.08162068277615,9.288323475415769
2019-03-30 22:18:00,39.206991840533526,9.268053183067089
2019-03-30 22:21:00,30.822729890827226,11.96092837898674
2019-03-30 22:23:00,30.125789934936154,12.516627296100909
2019-03-30 22:24:00,31.499764357393598,13.464640225053344
2019-03-30 22:25:00,34.32787365445166,10.140484316550696
2019-03-30 22:28:00,30.802824401502527,14.020339142167513
2019-03-30 22:29:00,35.21587505978852,8.742759704475938
2019-03-30 22:32:00,30.507912833827742,10.832575906179734
2019-03-30 22:33:00,30.69897428327354,9.990550211219144
2019-03-30 22:35:00,35.387031019909614,9.960144772696125
2019-03-30 22:36:00,32.26165986215223,9.980415065044806
2019-03-30 22:37:00,32.26165986215223,9.980415065044806
2019-03-30 22:38:00,30.31685138438195,11.67460160114032
2019-03-30 22:39:00,34.709996553343245,8.456432926629521
2019-03-30 22:40:00,32.07059841270644,10.822440760005392
2019-03-30 22:41:00,32.765188075572965,10.150619462725036
2019-03-30 22:43:00,33.63328399158513,10.812305613831054
2019-03-30 22:44:00,28.180981457165874,14.210813832196424
2019-03-30 22:46:00,33.060099643247746,13.338382698712817
2019-03-30 22:47:00,35.69949778388455,10.972374865336944
2019-03-30 22:51:00,27.034612760491104,19.26296800195995
2019-03-30 22:52:00,29.482949451682117,17.738985863544663
2019-03-30 22:59:00,36.185470801005124,13.318112406364138
2019-03-30 23:00:00,33.94575075556006,11.82453570647187
2019-03-30 23:01:00,33.35266091789797,16.41002355453442
2019-03-30 23:05:00,28.180981457165874,14.210813832196424
2019-03-30 23:08:00,33.63093369856058,10.696183233664872
2019-03-30 23:10:00,34.62278522212643,13.328247552538478
2019-03-30 23:13:00,27.22332391691235,18.30481992683318
2019-03-30 23:15:00,31.618819378898195,15.202773632488562
2019-03-30 23:17:00,30.542106817140077,17.558646319690094
2019-03-30 23:18:00,30.73316826658587,16.716620624729508
2019-03-30 23:26:00,29.674010901127915,16.896960168584076
2019-03-30 23:28:00,33.563627856668475,13.508587096393049
2019-03-30 23:29:00,34.047250580764505,15.73820225725406
2019-03-30 23:30:00,29.865072350573705,16.05493447362349
2019-03-30 23:32:00,27.920263872803424,17.749121009719005
2019-03-30 23:33:00,29.674010901127915,16.896960168584076
2019-03-30 23:34:00,27.709296934032924,20.650557467860374
2019-03-30 23:35:00,33.85618913131871,16.580227952214646
2019-03-30 23:38:00,34.915346496776664,16.399888408360077
2019-03-30 23:39:00,35.31737488499296,12.65642625525812
2019-03-30 23:40:00,34.238312030210295,14.896176562293473
2019-03-30 23:43:00,35.80099760908899,14.88604141611913
2019-03-30 23:45:00,36.183120507980576,13.201990026197954
2019-03-30 23:54:00,31.216790990681897,18.94623578559052
2019-03-30 23:55:00,30.542106817140077,17.558646319690094
2019-03-30 23:56:00,30.92187942300712,15.758472549602736
2019-03-30 23:57:00,31.216790990681897,18.94623578559052
2019-03-30 23:58:00,33.85618913131871,16.580227952214646
